run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.accuracy_single,random_seed,model_choice,azimuth_center,color,single_method,MC_Trials,geometry,azimuth_spread,SNR_constraint,elevation_spread,noise_method,fusion_method,num_points,elevation_center,n_radars,dataset_choice,experiment_name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user
e58da9c06bb54a1d9b24470178e21270,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e58da9c06bb54a1d9b24470178e21270/artifacts,2023-11-19 20:04:19.932000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
2dba7518555e44b6b5111782970cc661,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2dba7518555e44b6b5111782970cc661/artifacts,2023-11-19 20:03:21.558000+00:00,2023-11-20 01:09:23.913000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
38ab7d28ce94476badeec425f0842980,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/38ab7d28ce94476badeec425f0842980/artifacts,2023-11-19 20:02:08.673000+00:00,2023-11-19 20:13:31.192000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
00a7aafe585e40b9bae0160edb862882,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/00a7aafe585e40b9bae0160edb862882/artifacts,2023-11-19 19:56:07.129000+00:00,2023-11-19 22:52:50.984000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
236326c0160043919a7fc2ac1d2375f7,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/236326c0160043919a7fc2ac1d2375f7/artifacts,2023-11-19 19:53:14.676000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
478d2e6275af413eb2a2ad14577b12d4,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/478d2e6275af413eb2a2ad14577b12d4/artifacts,2023-11-19 19:51:05.097000+00:00,2023-11-19 20:07:03.430000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
23de75255fae4a42825ebac159f16b07,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/23de75255fae4a42825ebac159f16b07/artifacts,2023-11-19 19:50:14.326000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
b0060a6a243d4950a1776052aa2a3cba,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b0060a6a243d4950a1776052aa2a3cba/artifacts,2023-11-19 19:49:19.321000+00:00,2023-11-19 20:05:03.383000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
51a3a79f2f5847019999531badfd2522,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/51a3a79f2f5847019999531badfd2522/artifacts,2023-11-19 19:49:14.358000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
0938bc07c7494efeb4a846e464d8cc61,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0938bc07c7494efeb4a846e464d8cc61/artifacts,2023-11-19 19:48:13.570000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
cf2c73367d234a4794d9b929f6199ae3,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cf2c73367d234a4794d9b929f6199ae3/artifacts,2023-11-19 19:35:14.108000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
37a44a6a48cf482a8ea98f9e26d2e516,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/37a44a6a48cf482a8ea98f9e26d2e516/artifacts,2023-11-19 19:35:13.120000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
e7d6df3a126d4f3ea273acc22e872576,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e7d6df3a126d4f3ea273acc22e872576/artifacts,2023-11-19 19:34:11.454000+00:00,2023-11-20 00:04:56.906000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
4fd8301fe16647099f924911a4c71d18,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4fd8301fe16647099f924911a4c71d18/artifacts,2023-11-19 19:34:04.919000+00:00,2023-11-19 19:50:03.327000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
27d5c98ae32f42b9b31fda891edd83ad,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/27d5c98ae32f42b9b31fda891edd83ad/artifacts,2023-11-19 19:33:12.353000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
2cfecf5cc6084b95a840299875d7b713,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2cfecf5cc6084b95a840299875d7b713/artifacts,2023-11-19 19:32:14.895000+00:00,2023-11-19 20:11:54.590000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
c7346b2e6c6340f6a572a9ae074ab0b8,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c7346b2e6c6340f6a572a9ae074ab0b8/artifacts,2023-11-19 19:31:15.857000+00:00,2023-11-19 20:11:33.954000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
8f8c9fb9dc964a67a910e8b794bc73fa,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8f8c9fb9dc964a67a910e8b794bc73fa/artifacts,2023-11-19 19:30:11.477000+00:00,2023-11-19 20:09:46.731000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
1d7a01eba3b24ef9b0baca8a012da5b1,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1d7a01eba3b24ef9b0baca8a012da5b1/artifacts,2023-11-19 19:30:06.432000+00:00,2023-11-19 20:29:05.661000+00:00,0.29331314878892734,0.17461764705882354,123,mlp,90.0,white,random,10,False,180.0,10.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
13eaeaab397a4f628dba86b8429558c3,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/13eaeaab397a4f628dba86b8429558c3/artifacts,2023-11-19 19:29:05.673000+00:00,2023-11-19 20:26:28.660000+00:00,0.2547733564013841,0.1539705882352941,123,mlp,90.0,color,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
63bb76c8af6b42d282e5377b3aad7f61,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/63bb76c8af6b42d282e5377b3aad7f61/artifacts,2023-11-19 19:28:13.993000+00:00,2023-11-19 20:22:37.363000+00:00,0.1911885813148789,0.11570588235294119,123,mlp,90.0,white,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
c4933cffeebb44f0aa1e20f44691c063,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c4933cffeebb44f0aa1e20f44691c063/artifacts,2023-11-19 19:28:06.443000+00:00,2023-11-19 20:23:45.062000+00:00,0.23035121107266435,0.1320294117647059,123,mlp,90.0,white,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
ec4997cd7e954a25acea1524670bde4e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ec4997cd7e954a25acea1524670bde4e/artifacts,2023-11-19 19:24:13.834000+00:00,2023-11-19 20:19:21.895000+00:00,0.16362110726643597,0.10835294117647058,123,mlp,90.0,white,random,10,False,180.0,-20.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
62e7db1f474b4dc7a78e04700a98fc71,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/62e7db1f474b4dc7a78e04700a98fc71/artifacts,2023-11-19 19:24:13.434000+00:00,2023-11-19 20:03:21.650000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
